0.005,5,10,637,1561,159,150,16.9,4,73,10,1770310601
0.005,5,10,491,1319,148,142,15.8,5,74,10,1770310601
0.005,5,10,428,1172,140,132,15,5,75,10,1770310601
0.004,4,8,404,1111,173,163,18.3,4,76,10,1770310601
0.008,6,12,572,1474,165,155,17.5,7,77,10,1770310601
0.006,7,14,621,1580,172,160,18.2,10,78,10,1770310601
0.004,5,10,531,1371,182,170,19.2,9,79,10,1770310601
0.004,5,10,497,1314,173,162,18.3,8,80,10,1770310601
0.004,6,12,574,1498,168,152,17.8,8,81,10,1770310601
0.007,6,12,609,1527,163,142,17.3,8,82,10,1770310601
0.007,5,10,724,1670,156,133,16.6,8,83,10,1770310601
0.009,6,13,1043,2268,151,124,16.1,8,84,10,1770310601
0.017,8,16,1369,3142,218,184,22.8,13,85,10,1770310601
0.012,8,16,1189,2668,210,175,22,13,86,10,1770310601
0.012,9,18,1631,3692,207,168,21.7,11,87,10,1770310601
0.017,10,20,1903,4330,196,161,20.6,11,88,10,1770310601
0.01,6,12,744,1733,181,153,19.1,9,89,10,1770310601
0.008,7,14,842,2061,171,148,18.1,9,90,10,1770310601
0.004,7,14,662,1721,161,145,17.1,10,91,10,1770310601
0.002,3,6,301,890,151,141,16.1,5,92,10,1770310601
0.005,3,7,342,998,172,161,18.2,5,93,10,1770310601
0.006,3,6,409,1090,170,152,18,4,94,10,1770310601
0.006,4,8,581,1562,189,174,19.9,6,95,10,1770310601
0.005,6,12,567,1610,174,166,18.4,6,96,10,1770310601
0.003,5,10,361,1071,165,159,17.5,5,97,10,1770310601
0.009,6,12,660,1805,215,198,22.5,6,98,10,1770310601
0.004,5,10,503,1428,205,192,21.5,5,99,10,1770310601
0.003,5,10,481,1382,195,184,20.5,5,100,10,1770310601
0.002,5,10,442,1298,185,176,19.5,6,101,10,1770310601
0.004,5,10,435,1315,175,167,18.5,6,102,10,1770310601
0.004,5,10,456,1368,167,159,17.7,5,103,10,1770310601
0.003,3,6,328,1004,159,152,16.9,3,104,10,1770310601
0.003,4,8,415,1138,170,161,18,4,105,10,1770310601
0.004,3,6,419,1148,162,152,17.2,3,106,10,1770310601
0.004,2,4,337,849,154,143,16.4,2,107,10,1770310601
0.003,2,4,346,868,145,133,15.5,2,108,10,1770310601
0.004,3,7,490,1189,153,130,16.3,4,109,10,1770310601
0.004,3,7,438,1104,143,122,15.3,4,110,10,1770310601
0.003,4,8,575,1429,135,113,14.5,4,111,10,1770310601
0.007,6,12,949,2140,128,108,13.8,6,112,10,1770310601
0.006,6,12,938,2039,122,102,13.2,6,113,10,1770310601
0.007,6,12,1022,2185,150,129,16,6,114,10,1770310601
0.007,5,10,885,2123,183,153,19.3,6,115,10,1770310601
0.011,7,14,1433,3399,164,145,17.4,7,116,10,1770310601
0.006,5,11,1026,2270,170,154,18,5,117,10,1770310601
0.007,5,11,999,2315,160,144,17,5,118,10,1770310601
0.004,4,9,474,1284,148,136,15.8,4,119,10,1770310601
0.003,3,7,320,893,138,127,14.8,4,120,10,1770310601
0.004,3,7,376,1074,169,152,17.9,4,121,10,1770310601
0.006,4,8,436,1252,189,174,19.9,5,122,10,1770310601
0.005,4,8,426,1228,181,170,19.1,5,123,10,1770310601
0.005,3,6,406,1217,204,195,21.4,3,124,10,1770310601
0.002,3,6,385,1145,195,187,20.5,3,125,10,1770310601
0.003,1,2,312,876,214,207,22.4,1,126,10,1770310601
0.006,2,4,410,1152,216,209,22.6,2,127,10,1770310601
0.005,2,5,423,1175,210,199,22,3,128,10,1770310601
0.004,2,5,390,1097,202,189,21.2,3,129,10,1770310601
0.006,3,6,421,1148,191,179,20.1,4,130,10,1770310601
0.005,3,6,427,1135,183,169,19.3,4,131,10,1770310601
0.006,4,8,533,1344,189,173,19.9,5,132,10,1770310601
0.006,4,8,535,1349,187,165,19.7,5,133,10,1770310601
0.006,4,9,576,1502,177,159,18.7,5,134,10,1770310601
0.005,4,9,546,1441,168,149,17.8,6,135,10,1770310601
0.004,4,8,529,1371,156,141,16.6,4,136,10,1770310601
0.002,3,6,430,1176,146,134,15.6,3,137,10,1770310601
0.003,5,11,673,1733,145,127,15.5,4,138,10,1770310601
0.004,3,6,442,1213,163,150,17.3,4,139,10,1770310601
0.011,5,10,856,2131,171,144,18.1,4,140,10,1770310601
0.006,3,6,456,1272,177,165,18.7,4,141,10,1770310601
0.013,5,10,928,2249,187,158,19.7,5,142,10,1770310601
0.007,3,7,541,1476,179,153,18.9,6,143,10,1770310601
0.008,4,9,667,1707,175,148,18.5,7,144,10,1770310601
0.008,3,7,603,1505,166,142,17.6,6,145,10,1770310601
0.008,4,8,565,1534,154,135,16.4,6,146,10,1770310601
0.006,5,10,514,1399,172,161,18.2,6,147,10,1770310601
0.004,3,7,447,1243,167,154,17.7,5,148,10,1770310601
0.009,4,9,570,1551,169,147,17.9,5,149,10,1770310601
0.007,4,9,564,1540,183,160,19.3,6,150,10,1770310601
0.005,2,5,364,1021,171,153,18.1,5,151,10,1770310601
0.005,3,7,393,1133,162,146,17.2,5,152,10,1770310601
0.006,4,8,438,1231,153,139,16.3,5,153,10,1770310601
0.008,5,10,621,1759,199,184,20.9,6,154,10,1770310601
0.006,4,8,538,1527,214,196,22.4,4,155,10,1770310601
0.008,4,8,606,1692,223,207,23.3,4,156,10,1770310601
0.006,4,8,554,1556,215,199,22.5,4,157,10,1770310601
0.006,4,8,554,1536,207,191,21.7,4,158,10,1770310601
0.009,4,8,630,1783,231,215,24.1,4,159,10,1770310601
0.009,3,6,625,1838,221,209,23.1,3,160,10,1770310601
0.004,3,6,552,1659,211,201,22.1,3,161,10,1770310601
0.007,3,6,571,1745,201,194,21.1,4,162,10,1770310601
0.004,2,4,378,1172,191,188,20.1,3,163,10,1770310601
0.002,1,2,250,803,181,181,19.1,2,164,10,1770310601
0.001,1,2,194,624,173,171,18.3,1,165,10,1770310601
0.001,1,2,184,589,163,161,17.3,1,166,10,1770310601
0.003,3,6,368,1074,172,170,18.2,3,167,10,1770310601
0.006,4,8,502,1325,178,174,18.8,5,168,10,1770310601
0.003,4,8,456,1236,168,164,17.8,5,169,10,1770310601
0.004,5,10,509,1456,181,177,19.1,5,170,10,1770310601
0.003,4,8,432,1178,174,167,18.4,5,171,10,1770310601
0.003,4,8,393,1090,165,159,17.5,6,172,10,1770310601
0.004,3,6,331,939,156,149,16.6,3,173,10,1770310601
0.006,5,10,642,1719,195,185,20.5,5,174,10,1770310601
0.007,5,10,710,1848,184,175,19.4,4,175,10,1770310601
0.005,3,7,538,1410,185,167,19.5,3,176,10,1770310601
0.007,3,7,582,1450,170,157,18,3,177,10,1770310601
0.004,2,5,478,1356,166,147,17.6,3,178,10,1770310601
0.01,3,6,525,1349,179,164,18.9,3,179,10,1770310601
0.008,4,8,743,1991,193,173,20.3,4,180,10,1770310601
0.015,4,9,1304,3385,189,166,19.9,4,181,10,1770310601
0.007,3,6,456,1275,173,158,18.3,4,182,10,1770310601
0.003,3,6,315,920,163,150,17.3,4,183,10,1770310601
0.005,3,7,403,1094,177,164,18.7,4,184,10,1770310601
0.014,4,8,518,1408,168,157,17.8,4,185,10,1770310601
0.009,5,10,592,1591,173,160,18.3,6,186,10,1770310601
0.006,5,10,461,1288,165,153,17.5,5,187,10,1770310601
0.006,5,10,426,1223,156,144,16.6,6,188,10,1770310601
0.004,4,8,317,888,146,136,15.6,5,189,10,1770310601
0.006,4,8,411,1027,136,126,14.6,4,190,10,1770310601
0.006,4,8,388,988,128,117,13.8,4,191,10,1770310601
0.008,4,8,616,1376,157,135,16.7,5,192,10,1770310601
0.008,4,8,637,1500,162,138,17.2,5,193,10,1770310601
0.005,3,6,500,1165,153,131,16.3,5,194,10,1770310601
0.005,3,6,426,1028,143,123,15.3,5,195,10,1770310601
0.01,4,8,776,1915,168,144,17.8,5,196,10,1770310601
0.008,3,7,518,1242,155,138,16.5,6,197,10,1770310601
0.016,3,7,588,1436,145,132,15.5,6,198,10,1770310601
0.003,1,2,188,549,135,127,14.5,2,199,10,1770310601
