0.011,32,64,5713,17768,2102,2062,43.04,35,59,50,0
0.014,35,70,6067,18912,2091,2048,42.82,38,60,50,0
0.011,34,68,5724,18005,2069,2035,42.38,39,61,50,0
0.012,33,66,5806,18102,2105,2070,43.1,36,62,50,0
0.01,32,64,5914,18249,2149,2113,43.98,35,63,50,0
0.012,32,64,6090,18554,2134,2094,43.68,35,64,50,0
0.013,30,60,5880,17933,2112,2072,43.24,38,65,50,0
0.014,33,66,6271,19201,2098,2055,42.96,37,66,50,0
0.013,32,64,5768,17728,2076,2036,42.52,36,67,50,0
0.012,28,56,5430,16871,2119,2082,43.38,30,68,50,0
0.008,30,60,5740,17749,2144,2101,43.88,28,69,50,0
0.01,30,60,5760,17764,2107,2064,43.14,30,70,50,0
0.01,27,54,5085,15838,2092,2054,42.84,29,71,50,0
0.022,34,69,6095,18821,2082,2043,42.64,35,72,50,0
0.013,28,56,5162,16190,2132,2093,43.64,27,73,50,0
0.013,28,56,5088,15732,2065,2029,42.3,29,74,50,0
0.009,29,58,5544,17008,2181,2146,44.62,29,75,50,0
0.01,28,56,5974,17964,2230,2196,45.6,27,76,50,0
0.015,28,56,6680,19523,2249,2211,45.98,28,77,50,0
0.017,32,64,7096,20976,2197,2156,44.94,30,78,50,0
0.011,28,57,6743,19954,2157,2123,44.14,27,79,50,0
0.016,25,50,5977,17895,2158,2126,44.16,26,80,50,0
0.011,27,54,5775,17534,2118,2085,43.36,30,81,50,0
0.011,31,62,5811,17546,2077,2033,42.54,31,82,50,0
0.013,30,61,5114,15855,2054,2017,42.08,37,83,50,0
0.016,30,60,5032,15404,2007,1970,41.14,34,84,50,0
0.009,24,48,4425,13580,1967,1936,40.34,37,85,50,0
0.01,27,54,5303,16255,1917,1876,39.34,33,86,50,0
0.011,31,62,5375,16052,1950,1912,40,39,87,50,0
0.009,27,54,5217,15556,1996,1969,40.92,35,88,50,0
0.01,25,50,4532,13515,1965,1940,40.3,30,89,50,0
0.013,27,55,4694,14152,1941,1906,39.82,37,90,50,0
0.016,31,62,5211,15803,1927,1897,39.54,43,91,50,0
0.011,28,56,5203,15449,2053,2017,42.06,40,92,50,0
0.012,31,62,5340,16258,1969,1937,40.38,37,93,50,0
0.01,27,54,4385,13555,2014,1987,41.28,40,94,50,0
0.011,31,62,4739,14818,2017,1989,41.34,35,95,50,0
0.01,36,72,5377,16756,2003,1972,41.06,33,96,50,0
0.023,32,65,5283,16460,1976,1945,40.52,32,97,50,0
0.009,21,43,4412,13866,2008,1984,41.16,25,98,50,0
0.01,24,48,4348,13619,1978,1953,40.56,27,99,50,0
0.013,24,48,4270,13534,2049,2030,41.98,27,100,50,0
0.011,24,48,4877,15465,1990,1971,40.8,28,101,50,0
0.009,25,50,4533,14015,1940,1916,39.8,33,102,50,0
0.008,27,54,4839,14811,1956,1930,40.12,34,103,50,0
0.01,30,60,5457,16680,2019,1987,41.38,34,104,50,0
0.011,35,70,6132,18718,2166,2129,44.32,43,105,50,0
0.014,40,80,7885,22321,2108,2063,43.16,42,106,50,0
0.015,36,72,5976,18059,2053,2018,42.06,41,107,50,0
0.014,39,78,6814,20471,2126,2083,43.52,47,108,50,0
0.013,41,83,6977,21159,2071,2026,42.42,52,109,50,0
0.017,46,92,8571,25592,2128,2084,43.56,55,110,50,0
0.018,46,92,9331,26919,2133,2079,43.66,59,111,50,0
0.016,39,78,8168,24539,2158,2110,44.16,45,112,50,0
0.017,40,80,8168,24204,2148,2106,43.96,47,113,50,0
0.015,40,80,7577,22354,2104,2056,43.08,45,114,50,0
0.014,34,68,6212,19280,2099,2062,42.98,44,115,50,0
0.012,34,68,6797,20150,2049,2004,41.98,37,116,50,0
0.018,38,76,9277,26855,2115,2065,43.3,45,117,50,0
0.016,33,67,7005,21149,2040,1997,41.8,43,118,50,0
0.025,43,86,8722,25910,2046,2001,41.92,46,119,50,0
0.015,46,92,7996,23825,2003,1954,41.06,48,120,50,0
0.016,41,82,8425,24973,2097,2050,42.94,49,121,50,0
0.015,38,76,7043,21310,2069,2026,42.38,50,122,50,0
0.015,40,80,7419,22771,2086,2040,42.72,48,123,50,0
0.012,30,60,5529,17167,2102,2068,43.04,49,124,50,0
0.018,36,72,6548,19941,2135,2091,43.7,52,125,50,0
0.029,40,80,7140,21995,2180,2137,44.6,44,126,50,0
0.013,31,62,5921,18372,2205,2173,45.1,30,127,50,0
0.013,35,70,6405,19572,2221,2185,45.42,36,128,50,0
0.014,29,58,5185,16344,2159,2131,44.18,31,129,50,0
0.01,34,68,5808,17971,2142,2110,43.84,36,130,50,0
0.013,29,58,5625,16941,2093,2064,42.86,39,131,50,0
0.01,31,63,5606,17401,2102,2069,43.04,37,132,50,0
0.012,32,64,6009,18432,2087,2052,42.74,33,133,50,0
0.015,31,62,5446,16997,2046,2019,41.92,33,134,50,0
0.01,31,62,5556,17467,2110,2080,43.2,32,135,50,0
0.011,35,70,5722,17890,2051,2020,42.02,33,136,50,0
0.007,20,40,4147,13230,2042,2020,41.84,24,137,50,0
0.009,24,48,4569,14397,2109,2084,43.18,29,138,50,0
0.01,28,56,5249,16815,2115,2091,43.3,29,139,50,0
0.012,27,54,5399,17246,2194,2172,44.88,32,140,50,0
0.015,35,70,6651,20127,2151,2098,44.02,46,141,50,0
0.015,37,75,7381,22585,2153,2108,44.06,50,142,50,0
0.011,32,64,6096,18434,2122,2081,43.44,37,143,50,0
0.008,22,45,4714,14559,2105,2075,43.1,29,144,50,0
0.011,33,66,6290,19340,2120,2073,43.4,38,145,50,0
0.009,27,54,4993,15759,2142,2111,43.84,43,146,50,0
0.013,32,64,5505,17220,2102,2063,43.04,42,147,50,0
0.006,18,36,3777,12014,2017,1996,41.34,20,148,50,0
0.007,21,42,4097,12988,2031,2009,41.62,23,149,50,0
0.011,25,51,4392,13936,2058,2038,42.16,26,150,50,0
0.007,24,48,4262,13570,2056,2037,42.12,30,151,50,0
0.008,26,52,4578,14080,2046,2017,41.92,33,152,50,0
0.009,27,54,4937,15129,2062,2033,42.24,29,153,50,0
0.008,25,50,4558,14385,2084,2062,42.68,30,154,50,0
0.009,28,56,4960,15312,2027,2001,41.54,32,155,50,0
0.01,27,54,4986,15528,1995,1972,40.9,31,156,50,0
0.008,29,58,5036,15357,1995,1962,40.9,35,157,50,0
0.01,33,66,5608,17060,2022,1988,41.44,33,158,50,0
0.017,33,66,5722,17305,2001,1970,41.02,37,159,50,0
0.016,35,70,6490,19602,2123,2078,43.46,41,160,50,0
0.014,36,72,6699,20270,2146,2106,43.92,44,161,50,0
0.019,36,72,7068,21170,2127,2082,43.54,47,162,50,0
0.019,39,78,7210,21769,2072,2030,42.44,39,163,50,0
0.013,35,70,7556,21940,2154,2110,44.08,41,164,50,0
0.013,33,66,6375,19173,2104,2060,43.08,39,165,50,0
0.012,33,66,6727,19671,2135,2081,43.7,46,166,50,0
0.011,32,64,6277,18792,2123,2078,43.46,41,167,50,0
0.012,34,68,6766,20274,2136,2091,43.72,35,168,50,0
0.012,34,69,6527,19817,2140,2098,43.8,35,169,50,0
0.015,43,86,7720,22442,2119,2064,43.38,61,170,50,0
0.014,39,78,7379,21865,2146,2102,43.92,42,171,50,0
0.014,42,84,7852,23238,2161,2100,44.22,44,172,50,0
0.016,38,76,7327,21996,2142,2094,43.84,45,173,50,0
0.015,43,87,7958,22926,2101,2045,43.02,48,174,50,0
0.013,39,79,7388,21715,2149,2112,43.98,35,175,50,0
0.015,35,70,6794,19839,2142,2104,43.84,35,176,50,0
0.016,38,76,8089,23200,2098,2047,42.96,45,177,50,0
0.017,36,72,7869,23216,2232,2187,45.64,40,178,50,0
0.023,36,72,7626,22122,2235,2184,45.7,38,179,50,0
0.017,37,74,7097,21125,2238,2195,45.76,39,180,50,0
0.011,31,62,6034,18296,2218,2183,45.36,36,181,50,0
0.013,38,77,6765,20866,2225,2186,45.5,39,182,50,0
0.011,28,56,5927,18206,2242,2206,45.84,38,183,50,0
0.012,24,48,4887,15001,2200,2171,45,27,184,50,0
0.011,26,52,6157,18605,2207,2167,45.14,32,185,50,0
0.01,27,54,5457,16753,2193,2151,44.86,33,186,50,0
0.01,28,56,6142,18904,2202,2162,45.04,34,187,50,0
0.011,28,56,5928,18254,2168,2130,44.36,33,188,50,0
0.015,32,64,6270,18827,2254,2215,46.08,36,189,50,0
0.011,29,58,6835,19519,2288,2246,46.76,37,190,50,0
0.015,29,59,6580,19450,2266,2224,46.32,42,191,50,0
0.014,23,46,5603,16512,2239,2201,45.78,32,192,50,0
0.01,28,56,6281,18530,2271,2229,46.42,39,193,50,0
0.015,36,73,8421,23189,2253,2198,46.06,46,194,50,0
0.011,30,60,6366,18903,2236,2189,45.72,42,195,50,0
0.015,31,62,6022,17857,2205,2160,45.1,38,196,50,0
0.012,29,58,6385,18827,2212,2162,45.24,38,197,50,0
0.012,33,66,6727,20335,2268,2225,46.36,38,198,50,0
0.015,36,72,7256,22114,2240,2196,45.8,43,199,50,0
0.055,44,88,9573,30008,2996,2957,60.92,44,199,50,0
0.013,12,24,4445,14394,2968,2957,60.36,12,199,50,0
11.835,205,410,4036195,5973333,5190,4688,104.8,367,195,50,1
19.465,202,404,6173830,8881414,4897,4430,98.94,331,200,50,1
9.295,204,409,2880627,4381456,4606,4153,93.12,343,205,50,1
7.212,177,354,2152356,3183671,4416,4049,89.32,257,210,50,1
6.706,190,380,2124252,3198344,4237,3928,85.74,277,215,50,1
6.755,178,356,1923272,3061758,4337,3952,87.74,252,220,50,1
4.809,172,344,1661794,2524648,4258,3924,86.16,267,225,50,1
3.546,165,331,1261219,2051605,4254,3949,86.08,253,230,50,1
3.565,176,353,1309796,2077101,4266,3912,86.32,268,235,50,1
4.191,181,362,1468902,2347329,4235,3921,85.7,244,240,50,1
4.945,168,336,1684114,2603515,4256,3908,86.12,270,245,50,1
5.898,183,366,1749299,2674140,4284,3935,86.68,244,250,50,1
5.816,168,336,1683777,2603142,4256,3908,86.12,270,255,50,1
5.18,183,366,1749299,2674140,4284,3935,86.68,244,260,50,1
4.621,168,336,1683777,2603142,4256,3908,86.12,270,265,50,1
5.149,183,366,1749299,2674140,4284,3935,86.68,244,270,50,1
4.371,168,336,1683777,2603142,4256,3908,86.12,270,275,50,1
5.458,183,366,1749299,2674140,4284,3935,86.68,244,280,50,1
4.646,168,336,1683777,2603142,4256,3908,86.12,270,285,50,1
5.405,183,366,1749299,2674140,4284,3935,86.68,244,290,50,1
5.092,168,336,1683777,2603142,4256,3908,86.12,270,295,50,1
