0.001,1,2,641,2063,574,572,58.4,1,47,10,0
0.001,1,2,630,2030,564,562,57.4,1,48,10,0
0.001,1,2,619,1993,554,552,56.4,1,49,10,0
0.003,2,4,746,2405,552,550,56.2,2,50,10,0
0.003,1,2,621,2003,550,548,56,2,51,10,0
0.004,2,4,770,2470,584,580,59.4,2,52,10,0
0.003,2,4,748,2409,565,561,57.5,2,53,10,0
0.001,2,4,735,2374,555,553,56.5,2,54,10,0
0.002,1,2,631,2040,565,563,57.5,1,55,10,0
0.001,1,2,615,1987,550,548,56,1,56,10,0
0.001,1,2,594,1917,530,528,54,1,57,10,0
0.002,1,2,583,1881,520,518,53,1,58,10,0
0.002,1,2,576,1853,514,512,52.4,1,59,10,0
0.001,1,2,566,1818,504,503,51.4,1,60,10,0
0.003,0,1,530,1710,520,520,53,0,61,10,0
0.003,0,1,530,1711,520,520,53,0,62,10,0
0.003,0,1,520,1675,510,510,52,0,63,10,0
0.001,0,1,510,1642,500,500,51,0,64,10,0
0.002,0,1,498,1608,488,488,49.8,0,65,10,0
0.002,0,1,533,1723,523,523,53.3,0,66,10,0
0.002,0,1,523,1690,513,513,52.3,0,67,10,0
0.003,0,1,513,1656,503,503,51.3,0,68,10,0
0.001,0,1,585,1897,575,575,58.5,0,69,10,0
0.002,0,1,587,1908,577,577,58.7,0,70,10,0
0.001,1,2,678,2190,631,631,64.1,1,71,10,0
0.001,1,2,667,2154,621,621,63.1,1,72,10,0
0.001,1,2,704,2281,659,659,66.9,1,73,10,0
0.002,1,2,687,2217,643,643,65.3,1,74,10,0
0.003,2,4,782,2528,633,633,64.3,2,75,10,0
0.004,3,6,873,2816,625,623,63.5,2,76,10,0
0.006,3,7,928,3005,615,613,62.5,3,77,10,0
0.005,3,7,912,2949,605,603,61.5,3,78,10,0
0.004,3,7,896,2902,595,593,60.5,3,79,10,0
0.003,3,7,990,3211,619,617,62.9,3,80,10,0
0.004,2,5,863,2818,613,611,62.3,3,81,10,0
0.006,2,5,849,2768,603,601,61.3,3,82,10,0
0.003,2,5,827,2693,589,587,59.9,3,83,10,0
0.002,1,3,716,2329,583,581,59.3,2,84,10,0
0.004,1,3,704,2286,573,571,58.3,2,85,10,0
0.002,1,3,702,2273,571,571,58.1,2,86,10,0
0.003,0,1,567,1832,557,557,56.7,0,87,10,0
0.001,0,1,557,1797,547,547,55.7,0,88,10,0
0.002,0,1,547,1765,537,537,54.7,0,89,10,0
0.001,0,1,545,1756,535,535,54.5,0,90,10,0
0.001,0,1,535,1722,525,525,53.5,0,91,10,0
0.001,0,1,525,1689,515,515,52.5,0,92,10,0
0.002,0,1,547,1764,537,537,54.7,0,93,10,0
0.001,0,1,537,1732,527,527,53.7,0,94,10,0
0.001,1,2,584,1884,517,517,52.7,1,95,10,0
0.001,2,4,743,2403,545,543,55.5,3,96,10,0
0.002,3,6,885,2785,536,533,54.6,3,97,10,0
0.005,3,6,867,2733,527,523,53.7,3,98,10,0
0.004,3,6,848,2681,517,513,52.7,3,99,10,0
0.002,1,2,661,2160,590,588,60,1,99,10,0
0.004,3,7,1106,3523,699,699,70.9,4,99,10,0
0.004,3,7,1106,3523,699,699,70.9,4,99,10,0
0.004,3,7,1106,3523,699,699,70.9,4,99,10,0
0.004,3,7,1106,3523,699,699,70.9,4,99,10,0
0.003,1,2,661,2160,590,588,60,1,99,10,0
