0.002,0,0,806,2628,796,796,80.6,0,269,10,0,5
0.002,0,0,821,2689,811,811,82.1,0,270,10,0,5
0.002,0,0,823,2702,813,813,82.3,0,271,10,0,5
0.001,0,0,831,2728,821,821,83.1,0,272,10,0,5
0.003,0,0,821,2694,811,811,82.1,0,273,10,0,5
0.003,0,0,817,2676,807,807,81.7,0,274,10,0,5
0.002,0,0,822,2689,812,812,82.2,0,275,10,0,5
0.006,0,0,844,2761,834,834,84.4,0,276,10,0,5
0.007,0,0,834,2727,824,824,83.4,0,277,10,0,5
0.002,0,0,812,2653,802,802,81.2,0,278,10,0,5
0.003,2,4,1175,3855,793,793,80.3,2,279,10,0,5
0.005,1,2,1029,3379,798,798,80.8,1,280,10,0,5
0.004,1,2,1045,3446,804,804,81.4,1,281,10,0,5
0.005,1,2,985,3227,770,770,78,1,282,10,0,5
0.006,1,2,960,3140,747,747,75.7,1,283,10,0,5
0.004,3,6,1179,3830,743,743,75.3,1,284,10,0,5
0.004,4,8,1304,4243,733,733,74.3,1,285,10,0,5
0.003,3,6,1195,3918,774,774,78.4,1,286,10,0,5
0.003,3,6,1235,4051,808,808,81.8,1,287,10,0,5
0.004,3,6,1219,3992,798,798,80.8,1,288,10,0,5
0.002,0,0,788,2586,778,778,78.8,0,289,10,0,5
0.004,1,2,975,3188,818,818,82.8,1,290,10,0,5
0.005,1,2,1180,3856,970,970,98,1,291,10,0,5
0.005,1,2,1158,3780,950,950,96,1,292,10,0,5
0.002,1,2,1039,3372,861,861,87.1,1,293,10,0,5
0.003,1,2,1034,3358,854,854,86.4,1,294,10,0,5
0.002,1,2,1014,3301,842,842,85.2,1,295,10,0,5
0.005,1,2,988,3232,818,818,82.8,2,296,10,0,5
0.006,1,2,992,3248,816,816,82.6,1,297,10,0,5
0.007,0,0,843,2760,833,833,84.3,0,298,10,0,5
0.003,0,0,833,2731,823,823,83.3,0,299,10,0,5
0.005,0,0,839,2756,829,829,83.9,0,300,10,0,5
0.004,0,0,859,2816,849,849,85.9,0,301,10,0,5
0.004,0,0,833,2724,823,823,83.3,0,302,10,0,5
0.003,0,0,860,2819,850,850,86,0,303,10,0,5
0.005,0,0,878,2872,868,868,87.8,0,304,10,0,5
0.003,0,0,868,2841,858,858,86.8,0,305,10,0,5
0.003,0,0,858,2807,848,848,85.8,0,306,10,0,5
0.003,0,0,844,2757,834,834,84.4,0,307,10,0,5
0.003,0,0,824,2694,814,814,82.4,0,308,10,0,5
0.004,0,0,806,2623,796,796,80.6,0,309,10,0,5
0.004,0,0,822,2672,812,812,82.2,0,310,10,0,5
0.004,0,0,805,2619,795,795,80.5,0,311,10,0,5
0.003,0,0,815,2650,805,805,81.5,0,312,10,0,5
0.001,0,0,819,2659,809,809,81.9,0,313,10,0,5
0.001,0,0,801,2606,791,791,80.1,0,314,10,0,5
0.001,0,0,775,2523,765,765,77.5,0,315,10,0,5
0.002,0,0,765,2489,755,755,76.5,0,316,10,0,5
0.003,3,6,1208,3932,751,751,76.1,1,317,10,0,5
0.002,0,0,795,2584,785,785,79.5,0,318,10,0,5
0.002,0,0,801,2615,791,791,80.1,0,319,10,0,5
0.002,0,0,787,2566,777,777,78.7,0,320,10,0,5
0.002,0,0,798,2605,788,788,79.8,0,321,10,0,5
0.001,0,0,814,2666,804,804,81.4,0,322,10,0,5
0.002,0,0,804,2635,794,794,80.4,0,323,10,0,5
0.003,0,0,788,2579,778,778,78.8,0,324,10,0,5
0.003,0,0,790,2585,780,780,79,0,325,10,0,5
0.003,0,0,802,2620,792,792,80.2,0,326,10,0,5
0.002,0,0,806,2629,796,796,80.6,0,327,10,0,5
0.003,0,0,840,2729,830,830,84,0,328,10,0,5
0.001,0,0,828,2681,818,818,82.8,0,329,10,0,5
0.002,0,0,875,2840,865,865,87.5,0,330,10,0,5
0.007,0,0,841,2733,831,831,84.1,0,331,10,0,5
0.003,0,0,821,2658,811,811,82.1,0,332,10,0,5
0.004,0,0,819,2650,809,809,81.9,0,333,10,0,5
0.003,0,0,788,2555,778,778,78.8,0,334,10,0,5
0.003,3,6,1368,4474,782,782,79.2,1,335,10,0,5
0.004,4,8,1560,5115,786,786,79.6,1,336,10,0,5
0.006,3,6,1354,4443,776,776,78.6,1,337,10,0,5
0.003,3,6,1348,4418,776,776,78.6,1,338,10,0,5
0.004,7,14,2014,6585,761,761,77.1,2,339,10,0,5
0.004,4,8,1367,4388,769,769,77.9,1,340,10,0,5
0.007,3,6,1249,4003,773,773,78.3,1,341,10,0,5
0.004,3,6,1235,3968,765,765,77.5,1,342,10,0,5
0.006,3,6,1223,3933,759,759,76.9,1,343,10,0,5
0.002,0,0,734,2366,724,724,73.4,0,344,10,0,5
0.002,0,0,749,2416,739,739,74.9,0,345,10,0,5
0.003,1,2,915,2950,717,717,72.7,1,346,10,0,5
0.002,0,0,726,2343,716,716,72.6,0,347,10,0,5
0.003,0,0,708,2289,698,698,70.8,0,348,10,0,5
0.002,0,0,701,2265,691,691,70.1,0,349,10,0,5
0.003,0,0,691,2226,681,681,69.1,0,350,10,0,5
0.003,0,0,681,2189,671,671,68.1,0,351,10,0,5
0.002,0,0,671,2151,661,661,67.1,0,352,10,0,5
0.001,0,0,681,2183,671,671,68.1,0,353,10,0,5
0.002,0,0,671,2154,661,661,67.1,0,354,10,0,5
0.002,0,0,661,2123,651,651,66.1,0,355,10,0,5
0.001,0,0,656,2106,646,646,65.6,0,356,10,0,5
0.002,0,0,646,2075,636,636,64.6,0,357,10,0,5
0.002,0,0,690,2219,680,680,69,0,358,10,0,5
0.001,0,0,749,2415,739,739,74.9,0,359,10,0,5
0.003,0,0,747,2414,737,737,74.7,0,360,10,0,5
0.003,0,0,741,2389,731,731,74.1,0,361,10,0,5
0.003,0,0,730,2357,720,720,73,0,362,10,0,5
0.002,0,0,788,2485,737,737,74.7,0,363,10,0,5
0.001,0,0,784,2480,738,738,74.8,0,364,10,0,5
0.001,0,0,769,2437,728,728,73.8,0,365,10,0,5
0.004,1,2,914,2907,745,745,75.5,1,366,10,0,5
0.004,4,8,1429,4616,764,764,77.4,1,367,10,0,5
0.003,3,6,1119,3577,693,693,70.3,1,368,10,0,5
0.002,3,6,1103,3543,683,683,69.3,1,369,10,0,5
0.003,3,6,1072,3430,658,658,66.8,1,370,10,0,5
0.004,2,4,1001,3208,648,648,65.8,2,371,10,0,5
0.002,1,2,867,2776,638,638,64.8,1,372,10,0,5
0.002,1,2,853,2742,628,628,63.8,1,373,10,0,5
0.003,1,2,904,2917,651,651,66.1,1,374,10,0,5
0.002,1,2,892,2872,641,641,65.1,1,375,10,0,5
0.002,0,0,693,2214,658,658,66.8,0,376,10,0,5
0.005,0,0,681,2179,648,648,65.8,0,377,10,0,5
0.002,0,0,669,2145,638,638,64.8,0,378,10,0,5
0.002,0,0,657,2108,628,628,63.8,0,379,10,0,5
0.003,0,0,663,2130,636,636,64.6,0,380,10,0,5
0.003,0,0,632,2027,607,607,61.7,0,381,10,0,5
0.004,0,0,620,1995,597,597,60.7,0,382,10,0,5
0.001,0,0,608,1958,587,587,59.7,0,383,10,0,5
0.002,0,0,596,1923,577,577,58.7,0,384,10,0,5
0.004,0,0,584,1887,567,567,57.7,0,385,10,0,5
0.001,0,0,572,1853,557,557,56.7,0,386,10,0,5
0.003,1,2,690,2249,548,548,55.8,1,387,10,0,5
0.004,3,6,841,2764,539,539,54.9,3,388,10,0,5
0.009,15,30,1922,6319,531,531,54.1,3,389,10,0,5
0.011,34,68,3907,12683,548,548,55.8,4,390,10,0,5
0.018,32,64,3791,12553,548,548,55.8,3,391,10,0,5
0.004,7,14,1036,3395,560,560,57,2,392,10,0,5
0.002,1,2,665,2182,550,550,56,1,393,10,0,5
0.001,0,0,550,1793,540,540,55,0,394,10,0,5
0.001,0,0,540,1762,530,530,54,0,395,10,0,5
0.003,3,6,820,2655,528,528,53.8,1,396,10,0,5
0.003,3,6,786,2539,498,498,50.8,1,397,10,0,5
0.001,3,6,823,2655,534,534,54.4,1,398,10,0,5
0.004,3,6,772,2486,492,492,50.2,1,399,10,0,5
0.002,1,2,586,1897,490,490,50,1,400,10,0,5
0.002,0,0,490,1593,480,480,49,0,401,10,0,5
0.002,0,0,492,1591,482,482,49.2,0,402,10,0,5
0.002,0,0,494,1597,484,484,49.4,0,403,10,0,5
0.002,0,0,476,1531,466,466,47.6,0,404,10,0,5
0.001,0,0,457,1467,447,447,45.7,0,405,10,0,5
0.002,0,0,455,1460,445,445,45.5,0,406,10,0,5
0,0,0,433,1393,423,423,43.3,0,407,10,0,5
0,0,0,459,1476,449,449,45.9,0,408,10,0,5
0,0,0,467,1503,457,457,46.7,0,409,10,0,5
0.001,0,0,486,1573,476,476,48.6,0,410,10,0,5
0.002,3,6,696,2257,502,502,51.2,1,411,10,0,5
0.002,3,6,735,2391,526,526,53.6,1,412,10,0,5
0.001,2,4,715,2327,549,549,55.9,2,413,10,0,5
0.002,0,0,531,1708,521,521,53.1,0,414,10,0,5
0.002,0,0,517,1667,507,507,51.7,0,415,10,0,5
0.001,0,0,494,1600,484,484,49.4,0,416,10,0,5
0.002,0,0,494,1607,484,484,49.4,0,417,10,0,5
0.002,0,0,481,1563,471,471,48.1,0,418,10,0,5
0.003,3,6,754,2453,464,464,47.4,2,419,10,0,5
0.001,0,0,583,1880,573,573,58.3,0,420,10,0,5
0.002,0,0,575,1870,565,565,57.5,0,421,10,0,5
0.002,0,0,568,1842,558,558,56.8,0,422,10,0,5
0.002,0,0,571,1859,561,561,57.1,0,423,10,0,5
0.002,0,0,575,1867,565,565,57.5,0,424,10,0,5
0.002,1,2,656,2131,552,552,56.2,1,425,10,0,5
0.002,0,0,554,1803,544,544,55.4,0,426,10,0,5
0.001,0,0,590,1911,580,580,59,0,427,10,0,5
0.002,0,0,584,1891,574,574,58.4,0,428,10,0,5
0.001,0,0,620,2020,610,610,62,0,429,10,0,5
0.002,0,0,684,2231,673,673,68.3,0,430,10,0,5
0.001,0,0,718,2341,708,708,71.8,0,431,10,0,5
0.001,0,0,667,2162,657,657,66.7,0,432,10,0,5
0.002,0,0,627,2045,617,617,62.7,0,433,10,0,5
0.001,0,0,579,1882,569,569,57.9,0,434,10,0,5
0.003,0,0,643,2084,633,633,64.3,0,435,10,0,5
0.001,0,0,634,2048,624,624,63.4,0,436,10,0,5
0.001,0,0,654,2112,644,644,65.4,0,437,10,0,5
0.002,0,0,642,2078,632,632,64.2,0,438,10,0,5
0.002,0,0,693,2250,683,683,69.3,0,439,10,0,5
0.002,0,0,699,2274,689,689,69.9,0,440,10,0,5
0.003,1,2,722,2348,674,674,68.4,1,441,10,0,5
0.003,0,0,696,2277,686,686,69.6,0,442,10,0,5
0.002,0,0,601,1950,591,591,60.1,0,443,10,0,5
0.004,0,0,633,2056,623,623,63.3,0,444,10,0,5
0.003,0,0,644,2083,634,634,64.4,0,445,10,0,5
0.002,0,0,662,2135,652,652,66.2,0,446,10,0,5
0.003,0,0,629,2034,619,619,62.9,0,447,10,0,5
0.001,0,0,575,1855,565,565,57.5,0,448,10,0,5
0.001,0,0,566,1816,556,556,56.6,0,449,10,0,5
