0.001,0,1,63,204,61,61,31.5,0,66,2,1770311429
0,0,1,61,198,59,59,30.5,0,67,2,1770311429
0,0,1,59,191,57,57,29.5,0,68,2,1770311429
0.001,0,1,57,186,55,55,28.5,0,69,2,1770311429
0.001,0,1,55,179,53,53,27.5,0,70,2,1770311429
0,0,1,53,172,51,51,26.5,0,71,2,1770311429
0,0,1,51,165,49,49,25.5,0,72,2,1770311429
0,0,1,49,159,47,47,24.5,0,73,2,1770311429
0,0,1,47,153,45,45,23.5,0,74,2,1770311429
0.001,0,1,45,145,43,43,22.5,0,75,2,1770311429
0,0,1,43,137,41,41,21.5,0,76,2,1770311429
0,0,1,41,131,39,39,20.5,0,77,2,1770311429
0,0,1,39,125,37,37,19.5,0,78,2,1770311429
0.001,0,1,37,117,35,35,18.5,0,79,2,1770311429
0.001,0,1,35,109,33,33,17.5,0,80,2,1770311429
0,0,1,33,102,31,31,16.5,0,81,2,1770311429
0,0,1,31,97,29,29,15.5,0,82,2,1770311429
0.001,0,1,29,90,27,27,14.5,0,83,2,1770311429
0,0,1,27,83,25,25,13.5,0,84,2,1770311429
0,0,1,25,76,23,23,12.5,0,85,2,1770311429
0,0,1,23,71,21,21,11.5,0,86,2,1770311429
0,0,1,21,64,19,19,10.5,0,87,2,1770311429
0,0,1,19,57,17,17,9.5,0,88,2,1770311429
0.001,0,1,17,50,15,15,8.5,0,89,2,1770311429
0,0,1,15,45,13,13,7.5,0,90,2,1770311429
0,0,1,13,37,11,11,6.5,0,91,2,1770311429
0,0,1,11,30,9,9,5.5,0,92,2,1770311429
0,0,1,9,23,7,7,4.5,0,93,2,1770311429
0,0,1,7,18,5,5,3.5,0,94,2,1770311429
0,0,1,28,91,26,26,14,0,95,2,1770311429
0.001,0,1,43,140,41,41,21.5,0,96,2,1770311429
0.001,0,1,41,134,39,39,20.5,0,97,2,1770311429
0,0,1,39,128,37,37,19.5,0,98,2,1770311429
0,0,1,37,120,35,35,18.5,0,99,2,1770311429
