0,0,0,489,1593,479,479,48.9,0,136,10,0,5
0.001,0,0,490,1601,480,480,49,0,137,10,0,5
0.003,3,6,825,2683,525,525,53.5,2,138,10,0,5
0.005,7,14,1199,3870,516,516,52.6,2,139,10,0,5
0.004,7,14,1176,3799,506,506,51.6,2,140,10,0,5
0.004,7,14,1147,3730,496,496,50.6,2,141,10,0,5
0.003,3,6,749,2442,490,490,50,2,142,10,0,5
0.002,1,2,578,1880,480,480,49,1,143,10,0,5
0.001,0,0,480,1562,470,470,48,0,144,10,0,5
0.002,0,0,470,1523,460,460,47,0,145,10,0,5
0.001,0,0,460,1485,450,450,46,0,146,10,0,5
0.002,0,0,464,1497,454,454,46.4,0,147,10,0,5
0.001,0,0,454,1465,444,444,45.4,0,148,10,0,5
0.003,3,6,705,2276,464,464,47.4,1,149,10,0,5
0.003,4,8,770,2496,454,454,46.4,2,150,10,0,5
0.003,4,8,938,3037,523,523,53.3,2,151,10,0,5
0.004,3,6,791,2573,502,502,51.2,2,152,10,0,5
0.003,3,6,953,3142,556,556,56.6,2,153,10,0,5
0.002,1,2,693,2258,568,568,57.8,1,154,10,0,5
0.004,0,0,568,1855,558,558,56.8,0,155,10,0,5
0.002,0,0,558,1822,548,548,55.8,0,156,10,0,5
0.002,0,0,548,1790,538,538,54.8,0,157,10,0,5
0.001,0,0,538,1760,528,528,53.8,0,158,10,0,5
0.001,0,0,528,1729,518,518,52.8,0,159,10,0,5
0.002,0,0,518,1701,508,508,51.8,0,160,10,0,5
0.002,0,0,508,1670,498,498,50.8,0,161,10,0,5
0.002,0,0,498,1636,488,488,49.8,0,162,10,0,5
0.001,0,0,488,1607,478,478,48.8,0,163,10,0,5
0.001,0,0,500,1629,490,490,50,0,164,10,0,5
0.002,0,0,490,1593,480,480,49,0,165,10,0,5
0.001,0,0,492,1593,482,482,49.2,0,166,10,0,5
0.001,1,2,566,1844,473,473,48.3,1,167,10,0,5
0.002,4,8,807,2662,464,464,47.4,1,168,10,0,5
0.002,3,6,744,2449,486,486,49.6,1,169,10,0,5
0.002,3,6,728,2399,476,476,48.6,1,170,10,0,5
0.002,3,6,706,2318,462,462,47.2,1,171,10,0,5
0.002,0,0,474,1531,464,464,47.4,0,172,10,0,5
0.001,0,0,466,1505,456,456,46.6,0,173,10,0,5
0.002,0,0,458,1477,448,448,45.8,0,174,10,0,5
0.002,0,0,448,1443,438,438,44.8,0,175,10,0,5
0.001,0,0,438,1410,428,428,43.8,0,176,10,0,5
0.002,0,0,430,1382,420,420,43,0,177,10,0,5
0.001,0,0,420,1352,410,410,42,0,178,10,0,5
0.001,0,0,463,1492,453,453,46.3,0,179,10,0,5
0.001,0,0,457,1476,447,447,45.7,0,180,10,0,5
0.001,0,0,447,1442,437,437,44.7,0,181,10,0,5
0.002,0,0,437,1415,427,427,43.7,0,182,10,0,5
0.001,0,0,485,1562,475,475,48.5,0,183,10,0,5
0.001,0,0,475,1529,465,465,47.5,0,184,10,0,5
0.001,0,0,449,1442,439,439,44.9,0,185,10,0,5
0.001,0,0,439,1412,429,429,43.9,0,186,10,0,5
0.001,0,0,427,1370,417,417,42.7,0,187,10,0,5
0.002,0,0,435,1404,425,425,43.5,0,188,10,0,5
0.001,0,0,427,1374,417,417,42.7,0,189,10,0,5
0.001,0,0,429,1383,419,419,42.9,0,190,10,0,5
0.001,0,0,453,1460,443,443,45.3,0,191,10,0,5
0.001,0,0,443,1424,433,433,44.3,0,192,10,0,5
0.002,0,0,432,1386,422,422,43.2,0,193,10,0,5
0.001,0,0,422,1356,412,412,42.2,0,194,10,0,5
0.002,0,0,428,1374,418,418,42.8,0,195,10,0,5
0.001,0,0,418,1340,408,408,41.8,0,196,10,0,5
0.001,0,0,408,1309,398,398,40.8,0,197,10,0,5
0.002,0,0,429,1382,419,419,42.9,0,198,10,0,5
0.001,3,6,691,2217,423,423,43.3,1,199,10,0,5
0.004,4,8,770,2466,419,419,42.9,1,200,10,0,5
0.002,3,6,743,2381,430,430,44,1,201,10,0,5
0.002,3,6,753,2423,446,446,45.6,1,202,10,0,5
0.001,3,6,724,2318,423,423,43.3,1,203,10,0,5
0.002,0,0,451,1453,441,441,45.1,0,204,10,0,5
0.001,0,0,449,1449,439,439,44.9,0,205,10,0,5
0.001,0,0,451,1451,441,441,45.1,0,206,10,0,5
0.002,0,0,428,1378,418,418,42.8,0,207,10,0,5
0.002,0,0,448,1442,438,438,44.8,0,208,10,0,5
0.001,0,0,432,1388,422,422,43.2,0,209,10,0,5
0,0,0,404,1297,394,394,40.4,0,210,10,0,5
0,0,0,407,1311,397,397,40.7,0,211,10,0,5
0.002,0,0,416,1341,406,406,41.6,0,212,10,0,5
0.002,0,0,416,1343,406,406,41.6,0,213,10,0,5
0.001,0,0,391,1254,381,381,39.1,0,214,10,0,5
0.001,0,0,371,1191,361,361,37.1,0,215,10,0,5
0.002,0,0,386,1241,376,376,38.6,0,216,10,0,5
0.002,0,0,369,1189,359,359,36.9,0,217,10,0,5
0.001,1,2,483,1547,391,391,40.1,1,218,10,0,5
0.002,0,0,436,1389,426,426,43.6,0,219,10,0,5
0.002,0,0,435,1388,425,425,43.5,0,220,10,0,5
0,0,0,457,1466,447,447,45.7,0,221,10,0,5
0.002,0,0,437,1399,427,427,43.7,0,222,10,0,5
0.001,1,2,506,1613,414,414,42.4,1,223,10,0,5
0.001,1,2,500,1600,408,408,41.8,1,224,10,0,5
0,1,2,484,1538,395,395,40.5,1,225,10,0,5
0.001,1,2,494,1579,397,397,40.7,1,226,10,0,5
0.001,0,0,388,1232,378,378,38.8,0,227,10,0,5
0.001,0,0,377,1199,367,367,37.7,0,228,10,0,5
0.002,0,0,402,1284,392,392,40.2,0,229,10,0,5
0.001,0,0,440,1413,430,430,44,0,230,10,0,5
0.002,0,0,458,1472,448,448,45.8,0,231,10,0,5
0.001,1,2,566,1820,470,470,48,1,232,10,0,5
0.002,2,4,691,2233,461,461,47.1,2,233,10,0,5
0.006,13,26,2180,7065,467,467,47.7,3,234,10,0,5
0.005,13,26,2343,7569,516,516,52.6,3,235,10,0,5
0.018,31,62,4929,15816,485,485,49.5,2,236,10,0,5
0.012,15,30,2559,8287,485,485,49.5,2,237,10,0,5
0.017,31,62,4354,14132,477,477,48.7,4,238,10,0,5
0.003,7,14,1227,4015,534,534,54.4,2,239,10,0,5
0.003,3,6,803,2624,524,524,53.4,1,240,10,0,5
0.002,3,6,897,2914,542,542,55.2,1,241,10,0,5
0.002,1,2,653,2114,532,532,54.2,1,242,10,0,5
0.001,0,0,532,1719,522,522,53.2,0,243,10,0,5
0.001,0,0,522,1684,512,512,52.2,0,244,10,0,5
0.001,0,0,513,1659,503,503,51.3,0,245,10,0,5
0.002,0,0,503,1628,493,493,50.3,0,246,10,0,5
0.002,0,0,493,1597,483,483,49.3,0,247,10,0,5
0.002,0,0,484,1565,474,474,48.4,0,248,10,0,5
0.001,0,0,501,1620,491,491,50.1,0,249,10,0,5
0.001,0,0,491,1584,481,481,49.1,0,250,10,0,5
0.001,0,0,481,1551,471,471,48.1,0,251,10,0,5
0.001,0,0,473,1525,463,463,47.3,0,252,10,0,5
0.001,0,0,463,1492,453,453,46.3,0,253,10,0,5
0.001,1,2,569,1829,452,452,46.2,1,254,10,0,5
0.003,1,2,575,1848,460,460,47,1,255,10,0,5
0.002,1,2,562,1812,450,450,46,1,256,10,0,5
0.002,1,2,549,1771,440,440,45,1,257,10,0,5
0.002,1,2,536,1730,430,430,44,1,258,10,0,5
0.002,3,6,793,2569,485,485,49.5,1,259,10,0,5
0.002,3,6,715,2334,459,459,46.9,1,260,10,0,5
0.002,3,6,802,2604,475,475,48.5,1,261,10,0,5
0.002,0,0,468,1524,458,458,46.8,0,262,10,0,5
0.002,0,0,475,1548,465,465,47.5,0,263,10,0,5
0.001,0,0,483,1577,473,473,48.3,0,264,10,0,5
0.003,0,0,523,1708,513,513,52.3,0,265,10,0,5
0.001,0,0,528,1715,518,518,52.8,0,266,10,0,5
0.003,0,0,522,1700,512,512,52.2,0,267,10,0,5
0.003,0,0,527,1723,517,517,52.7,0,268,10,0,5
0.001,1,2,637,2070,496,496,50.6,1,269,10,0,5
0.004,3,6,828,2701,482,482,49.2,1,270,10,0,5
0.001,3,6,799,2612,462,462,47.2,1,271,10,0,5
0.001,1,2,563,1845,442,442,45.2,1,272,10,0,5
0.001,0,0,439,1439,429,429,43.9,0,273,10,0,5
0.002,0,0,481,1579,471,471,48.1,0,274,10,0,5
0.002,0,0,464,1519,454,454,46.4,0,275,10,0,5
0.002,0,0,433,1416,423,423,43.3,0,276,10,0,5
0.002,0,0,448,1467,438,438,44.8,0,277,10,0,5
0.001,0,0,426,1393,416,416,42.6,0,278,10,0,5
0,0,0,422,1384,412,412,42.2,0,279,10,0,5
0.002,0,0,413,1357,403,403,41.3,0,280,10,0,5
0.002,0,0,406,1331,396,396,40.6,0,281,10,0,5
0.001,0,0,397,1303,387,387,39.7,0,282,10,0,5
0.001,0,0,398,1304,388,388,39.8,0,283,10,0,5
0.001,0,0,408,1348,398,398,40.8,0,284,10,0,5
0.001,0,0,410,1358,400,400,41,0,285,10,0,5
0.001,0,0,395,1305,385,385,39.5,0,286,10,0,5
0.001,0,0,394,1297,384,384,39.4,0,287,10,0,5
0.001,0,0,435,1430,425,425,43.5,0,288,10,0,5
0.001,0,0,458,1501,448,448,45.8,0,289,10,0,5
0.002,0,0,451,1478,441,441,45.1,0,290,10,0,5
0.001,1,2,490,1604,440,440,45,1,291,10,0,5
0.001,3,6,569,1858,436,436,44.6,1,292,10,0,5
0.001,0,0,443,1456,433,433,44.3,0,293,10,0,5
0.001,0,0,451,1486,441,441,45.1,0,294,10,0,5
0.003,1,2,541,1786,441,441,45.1,1,295,10,0,5
0.008,31,62,3081,10059,449,449,45.9,2,296,10,0,5
0.014,50,100,4985,16014,447,447,45.7,2,297,10,0,5
0.004,7,14,1077,3505,415,415,42.5,1,298,10,0,5
0.002,7,14,1020,3340,396,396,40.6,1,299,10,0,5
0.002,1,2,513,1694,421,421,43.1,1,300,10,0,5
0,0,0,422,1397,412,412,42.2,0,301,10,0,5
0.001,0,0,397,1306,387,387,39.7,0,302,10,0,5
0.001,0,0,416,1380,406,406,41.6,0,303,10,0,5
0.001,0,0,397,1311,387,387,39.7,0,304,10,0,5
0.001,0,0,377,1237,367,367,37.7,0,305,10,0,5
0.001,0,0,426,1389,416,416,42.6,0,306,10,0,5
0.002,0,0,466,1520,456,456,46.6,0,307,10,0,5
0.003,3,6,782,2543,448,448,45.8,1,308,10,0,5
0.004,4,8,914,2976,476,476,48.6,1,309,10,0,5
0.002,3,6,793,2594,466,466,47.6,1,310,10,0,5
0.002,3,6,777,2545,456,456,46.6,1,311,10,0,5
0.002,3,6,761,2487,446,446,45.6,1,312,10,0,5
0.001,0,0,446,1454,436,436,44.6,0,313,10,0,5
0,0,0,484,1572,474,474,48.4,0,314,10,0,5
0.001,0,0,515,1668,505,505,51.5,0,315,10,0,5
0.003,2,4,719,2339,479,479,48.9,2,316,10,0,5
0.003,6,12,1183,3877,494,494,50.4,2,317,10,0,5
0.009,28,56,3216,10490,445,445,45.5,5,318,10,0,5
0.013,60,120,5806,18971,450,450,46,6,319,10,0,5
0.017,57,114,5462,17925,460,460,47,5,320,10,0,5
0.003,8,16,1058,3452,450,450,46,3,321,10,0,5
0.002,7,14,953,3103,440,440,45,2,322,10,0,5
0,1,2,512,1656,430,430,44,1,323,10,0,5
0.002,0,0,430,1386,420,420,43,0,324,10,0,5
0.002,0,0,420,1346,410,410,42,0,325,10,0,5
0.001,0,0,410,1313,400,400,41,0,326,10,0,5
0.002,3,6,570,1805,392,392,40.2,1,327,10,0,5
0.001,3,6,588,1864,390,390,40,1,328,10,0,5
0.002,3,6,596,1886,398,398,40.8,1,329,10,0,5
0.001,3,6,607,1928,417,417,42.7,1,330,10,0,5
0.001,1,2,473,1501,407,407,41.7,1,331,10,0,5
0,0,0,407,1296,397,397,40.7,0,332,10,0,5
0.001,0,0,397,1260,387,387,39.7,0,333,10,0,5
0.001,0,0,387,1227,377,377,38.7,0,334,10,0,5
0.001,0,0,391,1237,381,381,39.1,0,335,10,0,5
0.002,0,0,479,1531,469,469,47.9,0,336,10,0,5
0.002,0,0,493,1580,483,483,49.3,0,337,10,0,5
0.001,1,2,526,1678,441,441,45.1,1,338,10,0,5
0.002,0,0,441,1412,431,431,44.1,0,339,10,0,5
0.001,0,0,471,1512,461,461,47.1,0,340,10,0,5
0.002,0,0,496,1597,486,486,49.6,0,341,10,0,5
0.002,0,0,483,1562,473,473,48.3,0,342,10,0,5
0.001,0,0,473,1528,463,463,47.3,0,343,10,0,5
0.001,0,0,463,1497,453,453,46.3,0,344,10,0,5
0.001,0,0,446,1436,436,436,44.6,0,345,10,0,5
0.001,0,0,444,1432,434,434,44.4,0,346,10,0,5
0.002,0,0,434,1399,424,424,43.4,0,347,10,0,5
0.001,1,2,503,1623,415,415,42.5,1,348,10,0,5
0.003,4,8,869,2813,435,435,44.5,1,349,10,0,5
0.001,3,6,889,2898,511,511,52.1,1,350,10,0,5
0.008,3,6,886,2897,514,514,52.4,1,351,10,0,5
0.002,3,6,870,2840,504,504,51.4,1,352,10,0,5
0.002,1,2,621,2026,494,494,50.4,1,353,10,0,5
0.001,0,0,478,1554,468,468,47.8,0,354,10,0,5
0.006,1,2,553,1793,459,459,46.9,1,355,10,0,5
0.001,3,6,707,2302,449,449,45.9,1,356,10,0,5
0.002,4,8,806,2618,439,439,44.9,2,357,10,0,5
0.002,3,6,697,2274,443,443,45.3,1,358,10,0,5
0.002,4,8,750,2442,433,433,44.3,2,359,10,0,5
0.001,2,4,588,1916,431,431,44.1,2,360,10,0,5
0.001,1,2,544,1777,438,438,44.8,1,361,10,0,5
0.003,1,2,532,1740,428,428,43.8,1,362,10,0,5
0.002,1,2,532,1736,430,430,44,1,363,10,0,5
0.001,0,0,430,1400,420,420,43,0,364,10,0,5
0.002,0,0,420,1365,410,410,42,0,365,10,0,5
0.002,0,0,410,1334,400,400,41,0,366,10,0,5
0.001,0,0,400,1302,390,390,40,0,367,10,0,5
0.001,1,2,497,1632,384,384,39.4,1,368,10,0,5
0.001,0,0,453,1477,443,443,45.3,0,369,10,0,5
0.001,1,2,601,1941,483,483,49.3,1,370,10,0,5
0.001,0,0,483,1563,473,473,48.3,0,371,10,0,5
0.001,1,2,551,1782,463,463,47.3,1,372,10,0,5
0.002,1,2,540,1746,453,453,46.3,1,373,10,0,5
0.001,1,2,516,1671,431,431,44.1,1,374,10,0,5
0.002,1,2,504,1631,421,421,43.1,1,375,10,0,5
0.001,1,2,510,1654,429,429,43.9,1,376,10,0,5
0.001,0,0,479,1552,469,469,47.9,0,377,10,0,5
0.001,0,0,454,1470,444,444,45.4,0,378,10,0,5
0.002,0,0,463,1491,453,453,46.3,0,379,10,0,5
0.001,0,0,453,1458,443,443,45.3,0,380,10,0,5
0.001,0,0,464,1494,454,454,46.4,0,381,10,0,5
0.002,0,0,495,1604,485,485,49.5,0,382,10,0,5
0.002,1,2,570,1842,460,460,47,1,383,10,0,5
0.001,0,0,468,1516,458,458,46.8,0,384,10,0,5
0,0,0,458,1486,448,448,45.8,0,385,10,0,5
0.001,0,0,460,1502,450,450,46,0,386,10,0,5
0.001,0,0,450,1468,440,440,45,0,387,10,0,5
0.002,0,0,437,1423,427,427,43.7,0,388,10,0,5
0.001,0,0,427,1389,417,417,42.7,0,389,10,0,5
0.002,0,0,449,1459,439,439,44.9,0,390,10,0,5
0.002,1,2,553,1795,429,429,43.9,1,391,10,0,5
0.002,0,0,433,1404,423,423,43.3,0,392,10,0,5
0.002,1,2,530,1729,418,418,42.8,1,393,10,0,5
0.002,1,2,520,1702,410,410,42,1,394,10,0,5
0.002,1,2,508,1660,400,400,41,1,395,10,0,5
0.001,1,2,498,1630,392,392,40.2,1,396,10,0,5
0.001,1,2,497,1623,393,393,40.3,1,397,10,0,5
0.001,0,0,461,1499,451,451,46.1,0,398,10,0,5
0.001,3,6,654,2118,443,443,45.3,1,399,10,0,5
0.002,7,14,883,2853,431,431,44.1,1,400,10,0,5
0.001,3,6,618,2016,421,421,43.1,1,401,10,0,5
0.002,3,6,603,1969,415,415,42.5,1,402,10,0,5
0.001,3,6,588,1911,409,409,41.9,1,403,10,0,5
0.001,0,0,409,1336,399,399,40.9,0,404,10,0,5
0,0,0,399,1302,389,389,39.9,0,405,10,0,5
0.002,0,0,401,1307,391,391,40.1,0,406,10,0,5
0.001,0,0,391,1280,381,381,39.1,0,407,10,0,5
0.002,1,2,493,1615,405,405,41.5,1,408,10,0,5
0.002,4,8,709,2318,391,391,40.1,1,409,10,0,5
0.001,0,0,427,1380,417,417,42.7,0,410,10,0,5
0.002,0,0,417,1346,407,407,41.7,0,411,10,0,5
0.001,0,0,407,1311,397,397,40.7,0,412,10,0,5
0.001,0,0,401,1291,391,391,40.1,0,413,10,0,5
0.002,0,0,403,1293,393,393,40.3,0,414,10,0,5
0.001,0,0,393,1258,383,383,39.3,0,415,10,0,5
0.002,0,0,447,1437,437,437,44.7,0,416,10,0,5
0.001,0,0,455,1459,445,445,45.5,0,417,10,0,5
0.001,0,0,445,1425,435,435,44.5,0,418,10,0,5
0.002,0,0,435,1393,425,425,43.5,0,419,10,0,5
0,0,0,425,1361,415,415,42.5,0,420,10,0,5
0.001,0,0,423,1353,413,413,42.3,0,421,10,0,5
0,0,0,413,1320,403,403,41.3,0,422,10,0,5
0.001,0,0,393,1255,383,383,39.3,0,423,10,0,5
0.003,4,8,837,2680,411,411,42.1,1,424,10,0,5
0.002,3,6,730,2344,412,412,42.2,1,425,10,0,5
0.003,3,6,753,2434,439,439,44.9,1,426,10,0,5
0.003,3,6,770,2484,463,463,47.3,1,427,10,0,5
0.001,0,0,490,1592,480,480,49,0,428,10,0,5
0.001,0,0,467,1506,457,457,46.7,0,429,10,0,5
0.001,1,2,579,1875,459,459,46.9,1,430,10,0,5
0.001,0,0,456,1469,444,444,45.4,0,431,10,0,5
0.001,0,0,442,1434,430,430,44,0,432,10,0,5
0.002,0,0,436,1410,425,425,43.5,0,433,10,0,5
0.002,0,0,435,1411,425,425,43.5,0,434,10,0,5
0.002,0,0,438,1420,428,428,43.8,0,435,10,0,5
0.002,0,0,449,1455,439,439,44.9,0,436,10,0,5
0.002,0,0,430,1396,420,420,43,0,437,10,0,5
0.002,0,0,446,1451,436,436,44.6,0,438,10,0,5
0.001,1,2,502,1631,424,424,43.4,1,439,10,0,5
0.002,0,0,427,1389,417,417,42.7,0,440,10,0,5
0.002,0,0,416,1354,406,406,41.6,0,441,10,0,5
0.001,0,0,435,1407,425,425,43.5,0,442,10,0,5
0.001,0,0,405,1306,395,395,40.5,0,443,10,0,5
0.005,15,30,1447,4605,437,437,44.7,2,444,10,0,5
0,0,0,451,1453,441,441,45.1,0,445,10,0,5
0.001,0,0,436,1416,426,426,43.6,0,446,10,0,5
0.001,0,0,480,1556,469,469,47.9,0,447,10,0,5
0.001,0,0,452,1473,442,442,45.2,0,448,10,0,5
0.002,0,0,448,1453,438,438,44.8,0,449,10,0,5
0.001,3,6,604,1971,445,445,45.5,2,450,10,0,5
0.002,2,4,569,1858,448,448,45.8,1,451,10,0,5
0.001,1,2,521,1691,455,455,46.5,1,452,10,0,5
0.002,1,2,556,1818,456,456,46.6,1,453,10,0,5
0.002,1,2,566,1857,465,465,47.5,1,454,10,0,5
