0.006,4,9,1628,5196,1124,1120,57.2,5,77,20,0
0.005,4,9,1594,5100,1104,1100,56.2,5,78,20,0
0.006,4,9,1560,4996,1084,1080,55.2,5,79,20,0
0.005,4,8,1431,4586,1046,1042,53.3,5,80,20,0
0.005,4,8,1404,4492,1026,1022,52.3,5,81,20,0
0.002,3,6,1271,4074,1006,1004,51.3,4,82,20,0
0.004,3,6,1237,3957,989,985,50.45,4,83,20,0
0.003,3,6,1253,4022,977,971,49.85,3,84,20,0
0.004,2,4,1337,4170,1023,1017,52.15,2,85,20,0
0.004,1,3,1147,3668,996,992,50.8,2,86,20,0
0.003,2,4,1157,3704,988,984,50.4,2,87,20,0
0.003,3,6,1247,3971,982,976,50.1,3,88,20,0
0.003,3,6,1222,3893,962,956,49.1,3,89,20,0
0.003,3,6,1240,3952,988,982,50.4,3,90,20,0
0.004,4,9,1377,4393,980,976,50,4,91,20,0
0.005,3,6,1193,3804,955,949,48.75,3,92,20,0
0.003,3,6,1189,3796,956,950,48.8,3,93,20,0
0.005,4,8,1289,4124,943,941,48.15,4,94,20,0
0.003,3,6,1127,3603,900,898,46,3,95,20,0
0.005,1,2,979,3133,898,895,45.9,1,96,20,0
0.004,1,2,1047,3364,967,964,49.35,1,97,20,0
0.003,3,6,1291,4123,994,989,50.7,3,98,20,0
0.005,2,4,1206,3882,1012,1010,51.6,2,99,20,0
0.005,1,2,1066,3428,989,986,50.45,1,100,20,0
0.006,3,7,1315,4202,996,991,50.8,3,101,20,0
0.003,4,8,1362,4337,983,977,50.15,3,102,20,0
0.004,4,8,1360,4355,929,923,47.45,4,103,20,0
0.005,5,10,1456,4609,927,917,47.35,6,104,20,0
0.004,3,6,1213,3790,900,894,46,4,105,20,0
0.003,2,4,1127,3530,902,896,46.1,2,106,20,0
0.003,3,6,1261,3913,908,900,46.4,5,107,20,0
0.003,4,9,1279,3988,868,860,44.4,6,108,20,0
0.003,4,8,1243,3857,852,842,43.6,6,109,20,0
0.004,6,12,1483,4596,839,827,42.95,7,110,20,0
0.004,7,14,1571,4791,842,828,43.1,8,111,20,0
0.003,7,14,1418,4420,818,806,41.9,9,112,20,0
0.003,5,10,1296,4030,833,822,42.65,8,113,20,0
0.004,6,12,1431,4373,811,800,41.55,8,114,20,0
0.003,6,12,1376,4255,803,793,41.15,7,115,20,0
0.002,7,14,1408,4395,798,789,40.9,9,116,20,0
0.003,7,14,1366,4278,816,807,41.8,6,117,20,0
0.003,7,14,1396,4380,860,851,44,6,118,20,0
0.003,5,10,1238,3917,839,830,42.95,4,119,20,0
0.003,4,8,1213,3879,887,879,45.35,4,120,20,0
0.003,4,8,1213,3906,904,896,46.2,4,121,20,0
0.003,4,8,1231,3985,934,928,47.7,4,122,20,0
0.003,3,6,1143,3704,914,908,46.7,3,123,20,0
0.004,3,6,1092,3556,918,911,46.9,3,124,20,0
0.003,5,10,1330,4231,928,918,47.4,5,125,20,0
0.002,5,10,1199,3838,873,864,44.65,5,126,20,0
0.005,4,8,1211,3857,892,883,45.6,4,127,20,0
0.005,4,8,1180,3760,873,863,44.65,4,128,20,0
0.004,4,8,1147,3656,853,843,43.65,4,129,20,0
0.003,4,8,1116,3567,833,823,42.65,4,130,20,0
0.003,4,8,1173,3757,878,870,44.9,4,131,20,0
0.004,4,8,1244,3976,930,922,47.5,4,132,20,0
0.004,4,8,1238,3957,938,930,47.9,5,133,20,0
0.004,5,10,1328,4237,893,885,45.65,5,134,20,0
0.003,4,8,1203,3853,873,867,44.65,4,135,20,0
0.004,3,6,1085,3483,851,847,43.55,3,136,20,0
0.003,3,6,1103,3539,873,870,44.65,4,137,20,0
0.003,2,4,1008,3244,852,850,43.6,2,138,20,0
0.004,2,4,1001,3211,848,846,43.4,2,139,20,0
0.003,2,4,1008,3226,858,856,43.9,2,140,20,0
0.003,3,6,1123,3596,880,880,45,3,141,20,0
0.002,3,6,1104,3536,866,866,44.3,3,142,20,0
0.004,3,6,1091,3497,858,858,43.9,3,143,20,0
0.002,1,2,898,2881,848,848,43.4,1,144,20,0
0.003,2,4,967,3108,849,849,43.45,2,145,20,0
0.004,3,6,1119,3604,885,885,45.25,3,146,20,0
0.005,3,6,1104,3555,875,875,44.75,3,147,20,0
0.007,4,8,1218,3918,883,881,45.15,4,148,20,0
0.007,4,8,1331,4301,962,960,49.1,4,149,20,0
0.004,4,8,1300,4224,954,952,48.7,4,150,20,0
0.003,3,6,1199,3893,962,960,49.1,3,151,20,0
0.008,4,8,1391,4513,1038,1034,52.9,5,152,20,0
0.004,1,2,1148,3733,1084,1082,55.2,1,153,20,0
0.002,0,1,1071,3493,1051,1051,53.55,0,154,20,0
0.004,0,1,1050,3421,1030,1030,52.5,0,155,20,0
0.002,0,1,1059,3452,1039,1039,52.95,0,156,20,0
0.004,0,1,1039,3382,1019,1019,51.95,0,157,20,0
0.003,0,1,1019,3316,999,999,50.95,0,158,20,0
0.003,1,2,1074,3496,997,995,50.85,1,159,20,0
0.003,1,2,1069,3482,991,989,50.55,2,160,20,0
0.002,2,4,1191,3859,1013,1011,51.65,2,161,20,0
0.004,2,4,1180,3820,999,997,50.95,2,162,20,0
0.003,2,4,1168,3789,990,988,50.5,2,163,20,0
0.002,2,4,1170,3791,995,993,50.75,2,164,20,0
0.003,4,8,1335,4315,996,992,50.8,4,165,20,0
0.004,4,8,1312,4246,980,976,50,4,166,20,0
0.006,5,10,1498,4648,957,946,48.85,6,167,20,0
0.004,6,13,1744,5506,1072,1064,54.6,7,168,20,0
0.003,3,7,1350,4393,1028,1023,52.4,4,169,20,0
0.004,3,7,1312,4240,1033,1030,52.65,5,170,20,0
0.002,2,5,1185,3826,1014,1012,51.7,5,171,20,0
0.005,3,6,1290,4195,1027,1021,52.35,4,172,20,0
0.006,3,6,1246,4008,1005,999,51.25,4,173,20,0
0.003,4,9,1453,4547,1046,1040,53.3,4,174,20,0
0.002,1,2,1071,3488,1027,1027,52.35,2,175,20,0
0.004,2,4,1174,3778,1014,1011,51.7,2,176,20,0
0.008,4,8,1467,4579,1015,1009,51.75,3,177,20,0
0.002,3,6,1257,4062,1011,1006,51.55,4,178,20,0
0.006,4,8,1355,4362,1000,996,51,4,179,20,0
0.003,4,8,1424,4492,1020,1015,52,4,180,20,0
0.003,4,8,1414,4532,1017,1012,51.85,4,181,20,0
0.004,5,10,1582,5075,1041,1035,53.05,6,182,20,0
0.004,6,13,1809,5721,1028,1018,52.4,9,183,20,0
0.012,6,13,1727,5495,994,984,50.7,9,184,20,0
0.007,5,11,1494,4841,960,956,49,5,185,20,0
0.006,4,8,1294,4188,941,939,48.05,5,186,20,0
0.002,2,4,1138,3710,951,950,48.55,2,187,20,0
0.004,3,6,1271,4139,946,943,48.3,3,188,20,0
0.005,2,4,1209,3949,994,991,50.7,2,189,20,0
0.005,3,6,1280,4183,948,943,48.4,3,190,20,0
0.004,1,2,1022,3334,938,936,47.9,1,191,20,0
0.004,3,6,1261,4097,953,949,48.65,3,192,20,0
0.004,2,5,1165,3769,926,922,47.3,3,193,20,0
0.005,3,6,1187,3830,915,911,46.75,4,194,20,0
0.004,4,8,1337,4263,929,923,47.45,5,195,20,0
0.008,6,12,1597,4892,940,928,48,8,196,20,0
0.003,5,10,1404,4456,919,912,46.95,8,197,20,0
0.004,3,6,1209,3863,914,907,46.7,4,198,20,0
0.004,7,14,1685,5285,923,912,47.15,8,199,20,0
